Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
1,Pooh Pooh,36,179,0,2,5,0,0,1,1,1,1,1,1,1,0,41325,de010e4c858422cd1ea0f34dbf1e0c8e,0,Pooh Pooh from Penang and now around 3 years old and look for new owner who are pets lover and treat her nicely. For those interested may contact (Mr Ooi) for futher discussion.,79d5a2615,1
1,Lucky,72,141,0,1,5,0,0,3,2,1,1,2,1,1,0,41326,fa3e74d5b628d5bc275fb6c2535b9f4d,0,"Our family adopted Lucky 3 years ago after our previous dog past away from old age. We weren't intending of getting another dog after the pain we went through seeing our beloved dog passed away. But when we saw the state in which Lucky was in when he was found by our neighbour (wound marks on his neck and body), we had a change of heart. We knew Lucky needed us. We took him to the vet to be vaccinated. He was found to have heart worm hence the breathlessness which we noticed when we played with him. We got him treated. It was a stressful three months during the treatment period since he was not to be excitable for fear of getting a stroke. It was difficult because he was an energetic dog who gets happy and excited whenever we are around. Thankfully, he survived and has since been living a healthy life. Lucky is playful, loving and very loyal. He loves company and is very affectionate. He gets along well with kids. Our family will be relocating overseas and hence we are looking for a good owner who will offer him love and care.",79bf5eb37,6
2,Pishi,9,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,04e2706d340d0c5b0e4f875558243266,0,Pishi is our cat that we adopted him when he was kitten. He is so smart and loveable. Curious and lazy! He is very clean also. The problem is that we have to leave country for one month from 15 of March to 15 of April. We are looking for a temporary home for him that give love and attention to Pishi. We will cover the food btw. We are looking forward to seeing your interest for our guest and appreciate your hospitality. Please contact me via WhatsApp.,67d74124e,3
1,A Little Poor Spray Puppy,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,40defc62776a8cb5200c28948f64eab2,0,"2 Weeks Puppy just opened eyes (unknown gender). A little poor puppy without brother / sister also not in a safe place as that place is a lot of india boy & they are look like will abuse dog. If you are interest or can temporarily take care of puppy help puppy find a forever home, please contact me Please help to share this. Urgent!!!!",53895ad35,5
1,Pearl,2,307,0,2,1,2,7,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,abf0f2579,1
1,Anna & Elsa,24,307,0,2,2,5,7,2,2,1,1,1,1,2,0,41326,c7b8290120799422772ee8ec043e0b97,0,? Anna & Elsa ? both female ? spayed ? fully vaccinated ? distemper negative ? heartworm negative ? birth date 18th August ? MUST be adopted together These 2 lovely doggies need their loving home urgently. They were abandoned and went through a lot.,5e0519e3d,6
2,,2,266,0,2,1,6,7,2,1,1,1,2,1,2,0,41401,0adf19681454a7fe60e393607d70ff74,0,Cat for adoption,282139c6d,2
2,Kitten S3,3,292,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Healthy and active. Mixed breed Siamese. Adopter must bring him to vaccine and deworming. Request to send photo once adopted after 2 weeks.,a8c336257,2
2,Sika,5,289,266,1,6,0,0,2,1,1,1,1,1,1,150,41326,a70b02201c3b688f664fec4507aabe8c,0,Friendly with human. *must always keep indoor *,62955be50,3
1,Cece,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,4e647092d3a619c5c5e3766e6106dd19,0,Please adopt & save!,3d63dfd14,1
1,Luckyboy,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Luckyboy is lucky as its name implies. I found his 2 siblings flattened by car. I immediately removed him from his mum. And now he is safe with me and hoping to go to a loving home that can shelter and love him till God takes him back. Please call me at. Adopter will be required to commit to neutering him by paying a very discounted neutering fee to my vet at Mayo Animal Clinic. I only request for reimbursement of vaccination at rm30 for a jab. Luckyboy has only done the first job. A token amount of adoption fee is most welcomed. Money will help me maintain other dogs waiting for adoption. As an independent rescuer I have no financial backing from any source.,a63a0ac25,12
2,TamTam,5,276,292,1,1,7,0,3,2,2,1,2,1,1,50,41326,46c0b9faa6eff3646d7a67e55aa14c52,0,"Dad persian mix maine coon, Mum siammies mix maine coon. Rangka besar, diet ANF, StarPro, Blackwood. Senang dimandikan and tak takut pada hairdryer.Easy going ... Interested adopter please SMS or Calls, will not reply at this page due to limited access. **adoption fee as deposit, adopter need to vaccine TamTam, when done (with proof) fee will return back to adopter**",6314ae1c4,5
2,,1,266,0,3,1,3,7,1,1,2,2,2,1,2,0,41326,28531197249b76d186a43cd5c5f21bb7,0,"My bro rescued a litter of 4 kittens left in a box on 10-Jul in PJ area. They were literally drenched to the skin due to an earlier downpour. Of 4, only 2 survived till today. One of them is orangey in colour, another is black with white patches. Initially, they haven't even opened their eyes, but now they're much stronger and can walk about. I need to find them a home by this weekend 14-Aug. Due to personal commitments, I cannot house them long-term. Interested, pls. call. ----------------------------------- 20-Sep: Both the cuties are finally adopted! I'm really happy that they've found good homes and people who care for them. Thank you PetFinder!",cc54b47b4,5
1,Hazel,6,307,0,2,2,0,0,3,1,1,1,2,1,1,0,41401,003c68bf1c7932ddc79c60b0b5d7ca33,0,"I found Hazel on the strett when she's 1 mth old. She's a friendly , healthy , playfull and hyper active fur kid. She required lots of exercise due to hyper active. Vet is asking me to give her alots of exercise , running to exhaust extra energy. She has fully Vaccinated and Dewormed. Now is under treatment for heartworm. She's fine with chaining but not caging. She's a big size dog which i can't keep her as i'm staying at condo. I've limited space for her to run. Please give her a new home that she can run and play arround. You may msg , whatsApp me.",7ecd54695,5
2,Princess And Her Kittens,0,266,0,3,1,2,6,1,1,1,1,1,1,5,0,41326,20236c706ddea815b3e0cd4c73267e0d,0,"Princess and her 4 cute kittens need a good home! The reason we need to give them is because we are leaving to another country and cannot keep them. ________________________________________________ Princess: Mother of the kittens (black) 4 kittens: 3 (orange) 1 (black)[all are 2 weeks old] ________________________________________________ They will be happy if you give them a home! ***PLEASE CALL OR MESSAGE TO*** (we are at:GCM P2,Cinta Kasih 2,Country Villas,Country Heights, Kajang.) Thank you.",c17cad5a6,5
1,Ebony,4,103,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,9050004e9b6a908706745726781e80a7,0,"She is a rescued puppy. I'm giving her up due to some personal problems. She is a healthy and a very hyper puppy. Its very easy to fall in love with her. I really want her to have a family who will have time,patiance and most importantly love for her. She deserves it.",b2b52ccf2,2
2,Snow And Susu,4,265,278,3,7,0,0,3,2,1,1,1,1,2,100,41367,3a0bc36d27ba9dd539d2306ded31ba8d,0,"Mix kitten for adoption , 4month , male and female",5e8872259,2
2,Meowmeow,2,266,0,1,1,2,7,1,1,2,2,2,2,1,0,41336,0e9d19f9046c000d494f2f7496ef6482,0,"This poor boy (along with his three siblings) were abandoned at my neighbour's empty backyard. The other three are very shy, while this one is courageous enough to come to our door begging for food and cuddles. He is very street-smart...whenever he heard my voice, even when i was whispering, he would run out of his nesting place to meow at my door, wishing for food. And very manja. I personally would love to bring him home, only if i could take in more kittens. :( he made me feel that he might be smarter than my house cats. Any kind soul who is willing to take him (and his siblings) home, kindly email me at jiawei.",17ef602ce,3
2,Goldie,0,265,266,2,3,0,0,1,2,2,2,2,1,1,0,41326,7795d6cb13850ecb901b376c369fa7cf,0,This kitten is found in my shoes rack. No big cat around. It has been fed with goat milk since this morning. Her eyes are not open yet but looks healthy n strong.,5507b63ab,3
1,Rocky,10,189,0,1,1,0,0,3,1,1,1,2,1,1,500,41336,9a28f6114416befd1efa48b35e783571,0,"Rocky is healthy, playful and active. I decided to let go for adoption as I will be posting to oversea for work and have nobody to take care of this little one.",520dc7925,1
1,Wolfie,12,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,28a323390134f7a365b5916263a99dd9,0,"Wolfie is a stray dog that has been wandering near my friend's house in Kepong for the past one week. I think he is either lost or been dumped by his owners. My friend has been feeding him but cannot foster the dog because his house is too small to accomodate another pet. He already has one dog and numerous cats. He is worried because his neighbours do not like the dog wandering in front of their houses and they have threatened to call DBKL to catch the dog. He is a young, handsome and healthy dog. He is extremely loving and playful and will make a wonderful family pet.",266aee5b3,2
1,Harry,48,103,0,1,1,3,0,3,2,1,1,2,1,1,350,41401,a7fed5caba65238310d8dc20c4177eb7,0,His very frendly n playful just letting him go because I am moving to overseas working offer letting my one n only baby to a Gud n caring pet lover hope he will be heppy in his new family If intrested u may Whatsapp me immediately He will be given with full documentary such as Birt cert Vaccination records MKA cert Micro chip document,e95bb9197,2
2,Ki Ki,24,299,0,2,2,0,0,2,1,3,3,1,1,1,0,41336,655bd08f522480595e4c5d85dfb94be3,0,"Kiki, is the most playful yet intelligent, caring and thoughtful cat. She loves climbing n nesting on ur chest if you are laying down on your back and you will never get tired hearing her lovelyyyy meows. She just loves to talk and responds when ppl calls her by the name. She is in desperate lookout for a lovely family who will take care of her.",38506d4ea,1
1,3 Cute Pups,1,307,0,3,1,4,0,1,1,1,1,2,1,3,0,41401,ca78034f456b08f2d2a3544a4a3ec4aa,0,"Few days ago I found 3 abandoned puppies in a box in front of a supermarket. I brought them home and provided them a shelter. They are very smart and learning fast. Helping the puppies to look for a new home. Looking for serious adopters. If you are interested in adopting, kindly contact ==> Call/ Whatapps to",ff7d25ffb,9
1,,36,17,0,1,1,3,6,1,2,3,1,2,1,1,0,41401,ce627e6083376de89e61e583489936ed,0,"Rescued silky terrier for adoption. Young male. Very intelligent and sociable. He was rescued off the streets 3 weeks ago. We shaved off his fur (it was matted) and treated his ear infection. He has recovered fully and has been given a clean bill of health by the vet. He is sociable (gets along well with other dogs - male and female). Has a low bark. For a silky terrier, he doesn't bark a lot. He can live in an apartment providing he is not caged up all day long. He has been roaming free in mine and so far, has not bitten any of things. (The beauty of adopting an older dog.) If you are keen to adopt, please call me at . Kindly note, there will be an interview as we wish to find him a good forever home. Preferably a home with no young children. Older children will be great for him. We also request that whoever adopts him must get him neutered.",8aeda3d62,2
1,Bosco The Bulldog,52,49,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Only For KLANG VALLEY. Bosco is a gentle and quiet dog. His owner wants to find him a loving home as he is being bullied by the other dogs at home and they can't spare enough time to spend with him. He is generally obedient and loves people. Adopter must have time for him, and best to have him indoor or in a cool shady place as bulldogs are prone to heat stroke. He doesn't run out when the gate opens. Loves going for walks and usually does his poo and pee. DOB: May . Weight: 18 kgs. Health: overall healthy but currently on ear drops for infection. He is born with inward eyelids, so his eyes get irritated easily leading to tearing and eye shit. Will need daily eye wiping with a soft cloth. No tying up or caging. Adopter will have to pay for medical fees. Please call if interested.",c7e61f3c2,4
1,Mora,36,218,72,2,1,2,7,1,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Mora's mother is a terrier-corgi cross but her dad is unknown. She is very nervous and wary of strangers and will need space and time to get to know someone. A secured yard is the best place to let her roam and adjust herself until she gains confidence, which could take weeks. She is a very easy dog to care for, a daily meal and a cage for her to hide in when she is scared. Seldom bark and independent. Mora has mesmerizing black eyes, short legs and is small to medium size, around kgs. She has very unique black and brown markings over her body and face. If you love dogs and have the space and patience for her, please give her a chance. She is a lovely dog once you get to know her. Please call for details.",172c8129a,5
2,Noname,6,266,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,7522a956159af6466d785ac75e4f9f56,0,Her name is noname. ( couldnt find her name ) Shes healthy. Shes almost 6 months old. very tame. Need someone can be 24 hrs n one to one with her. If interested call nini,b88f141d5,2
2,Gaga's Kittens,2,266,0,3,5,7,0,1,1,2,2,2,1,4,0,41401,abd4648d54f753abf2959044d9b9dc57,0,"Gaga gave birth to 3 kittens on the 21 Jan . We didn't know she was pregnant till 3 weeks before she gave birth. Kittens are 2 Male & 1 Female, All White. The Brown Kitten was found by a friend, a shop owner was about to throw the lil' cutie pie away and she saved her. Gaga adopted her and she's as healthy like her siblings. We're giving them away in a week time. The brown one in another 2 weeks. Please do email me at to reserve them or to view them prior to adoption. :)",97cd20357,4
1,Lucky,3,307,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,9b1f5988639782b3a02fe7572207a757,0,"Lucky is around 3 months+ and he eats alot. He is very playful and active, likes to run and jump around the house and very attached to humans. (probably because when I found him, he was all alone by himself wondering for food). Hope to find a good loving family for him.",68b7c23f3,1
1,Roscoe Boy,2,307,0,1,1,2,0,2,1,1,1,2,1,1,50,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, neuter and keep puppy indoors/fenced. call/WhatsApp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",34fe22f69,2
2,Pointy,23,265,0,2,2,0,0,2,2,1,1,2,1,1,0,41401,63f23cf27c1114a933054cf4d229c8a9,0,easy to handle,16abc088f,2
1,Oreo,1,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,"Hello everybody! My name is Oreo, because I'm black and white, some people call me panda too! Just like my sister, I am adventurous and very loving (we got this trait from our mummy). We love people and being around people, and playing with people and snuggling up to people, anything people related! Will you be my furever friend? _______________________________ Back story, we feed a bunch of strays in our area and did not manage to get one of the female dogs to be spayed in time so out pop-ed 5 little angles. We are still struggling to get our older foster dogs adopted so we thought it would be okay to leave this family where they were. But the weather was very unkind and it rained during most of the night. As a result, this furry family ended up not having a warm place to sleep at night so we decided to take them in, give them whatever we can. Unfornutely, 2 of the puppies did not make it. RIP. However, we have 3 very strong and bright puppies up for adoption, Winnie, Oreo and Minnie! They were born on June 29th (which makes them a month old today!) The mummy, QT Pie is also up for adoption! For more info, please contact Kelly Tan (preferably whatsapp) Thank you and have a great day!",a362ad62e,2
2,Ash,36,285,0,2,2,4,0,2,3,1,1,1,1,1,350,41401,82942c8add12ca7839b64ff222d8569e,0,She was sick and depressed when I adopted it. After a difficult operation she is very well. she plays around pure and... It seems to be talkative some time especially for tacking attention. Very lovely with good manner and friendly. The adoption fee is the cost of its operation and its carrier and toys.,b1fb61b31,1
1,Ginny Girl,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for home. Interested to adopt pls call or sms Amy ,ca46b14de,1
2,,1,266,0,3,1,2,5,2,1,2,1,2,1,4,0,41326,7289aa54a0342a41562c6e3e505901d7,0,"4 adorable rescued kittens up for adoption, urgently looking for a home, 1 month plus and extremely friendly, please contact if intrested or share! Thank you!",9dca27ec4,4
2,Kitty,1,266,0,1,4,5,0,1,1,2,1,2,1,1,0,41326,e28b3b2d6f8d45e0f776542f27611c68,0,"The playground at the back of my parent’s place is a dumping ground for unwanted kittens. Normally; they are old enough to fend for themselves and they eventually leave the place. However, this lone kitten was around a month old or less when we saw him & was bawling away for 6 nights in a row, calling for his mother, finally on the 7th night, there was a thunderstorm & it bawled even louder, so we decided to bring the shivering kitten home to drier place. If anyone out there who is looking for an active & talkative kitten, this is the kitten for you. He is very attached to humans as he sits by the gate & watches us whole day long when he is not busy playing with dried leaves. Kindly contact Yee at if you are interested.",d63321570,2
1,Nanny,54,205,0,2,7,0,0,1,3,1,1,3,1,1,180,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,Nanny was abandoned. We have rescued it and take care. Healthy and friendly we hope the adopter can sponsor the spaying cost RM. This amount will be used for helping other abandoned dogs. TQ,14a9958e0,3
1,Pebby,4,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,80cdb8cd007f2c77727c486fb8831b06,0,"Adorabe & smart. Very protective, can be a good guard dog. the reason why we giving away for people to adopt is because that our room is too small for her to run around due to the limited space of our room pls do consider to adopt pebby.",ec4089e58,2
1,Puma,1,307,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,f7282cf1a5e3a1ba53baed8f72890d8c,0,"The second puppy of Megan's first litter. Puma's the biggest pup out of the litter. He's healthy and he's a quiet type, un-neutered, 1 month old, and his coat is similar to a dark chocolate bar till he was about 3 weeks of age. Now it's greyish black! whenever he hears a foreign noise he does growl and puppy bark. Could be a good watch dog and companion! :) Just shower Puma with love and comfort, he'll definitely give back more. PUMA'S BIRTHDAY IS ON THE 21ST DECEMBER ! P/s : I recommend spaying/neutering Puma after the age of 2 years to avoid any health/growth abnormalities, which explains the pet being un-neutered. Conditions for adopting Puma: *Adopter must be attentive *RESPONSIBLE. Adopter should be willing to bare the expenses of future health probs (not just give up one day and leave/abandon the dog elsewhere) *Adopter must be caring, loving & thoughtful of their pet/pets *Like all dogs, Puma needs exercise so daily walks or plays during the week would be strongly necessary *Adopter must groom Puma occasionally *Adopter must be willing to vaccinate,de-worm & neuter Puma accordingly. *Adopter should be active in FB for the adopter to post photo's or updates about Puma to see how Puma is doing. *I may visit Puma un-occasionally at the adopter's place from time to time. *Adopter should bare in mind that once they adopt a pet, their responsibilities are forever so think well. I do not want Puma to end up abandoned in some place because the adopter can't be responsible enough. Please take good care of Puma.",9e2039291,8
2,,4,265,0,1,3,7,0,2,2,2,1,2,1,1,0,41401,8a01554760cb1f1d10a601e7200bab20,0,"This kitten was shivering near the lift at my apartment one day. Mommy cat was no where to be found. He followed me around while I was looking for mommy cat, then decided to follow me home. He has been dewormed and will be sent for vaccinations on the 19th of Oct. He is very affectionate and active, litter box-trained and learns fast. He has an adorable meow (more like ""eow!"") Most of the photos of him were taken while he was asleep, because he is hyperactive when he is awake! As no one is at home all day while I am at work, he is starved of attention, and is confined to a room in my tiny apartment. I leave him with many toys and play with him until I am exhausted every night, but he still looks like he is bursting with energy and sometimes tries to run away. Perhaps it is not enough for him :( I feel sorry for him, and hope that someone can give him a loving home which suits him, and all the attention he deserves!",5f5bd40ca,4
2,Tiggy,1,265,0,2,1,6,0,2,2,2,2,2,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,Tiggy's mother was rescued from the streets and we have been taking care of Tiggy since her birth. Tiggy is a gentle girl who loves spending time with people. She is also very active and loves to play. Tiggy is looking for a kind and caring home. Please contact me if you are interested in adopting her. I would be willing to provide transportation to her new home if necessary. I would also be willing to sponsor spaying her when she is ready. Tiggy's sister is also looking for a home:,d3740baed,3
2,Fate,2,266,0,2,2,4,7,2,2,3,3,3,1,1,0,41326,e65255d4b30fbc6ed4889ad305c43e5f,0,"Hello, Found this cute kitty on the road, near Mid Valley! She was very lucky, cars were passing on high speed, and she was laying on the middle of the road totally flat, we thought she was ran over by cars already...then she moved, not even a scratch on her body! Now Fate is looking for a good owner who takes care of her. Thank you everyone for your interest, Jasmin SMS'ed me and asked to book Fate for her friend :)",df12e4d3b,5
1,Duncan,48,307,0,1,1,2,0,2,2,1,1,1,1,1,0,41336,b9cd8d4ce2ad97b62a4058dea615f3db,0,Duncan was found loitering at Setia Eco Garden recently and was suspect abandoned by owner. He was seen chasing after the guards and some motorist. Currently he was fed by a resident only during weekend as she will not be around during weekdays. Can somebody foster or adopt this boy before the neighbours complaint about him? The residents at that taman is not dog friendly and they might call the councils to get him. Please help to share this posting urgently. Thank you.,ec182ebc4,3
2,Lucy,8,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,1e0b5a458b5b77f5af581d57ebf570b3,0,This little girl was catch and place in a box by the management staff at my office without any food inside the box. It breaks my heart to see her inside the box trying to escaped so I brought her back to my apartment to foster her while looking for a new adopter. She seems not so happy living inside the apartment maybe because she used to be free kitty. i wish I can take care of her but i can't because i'll be away from 8th sept and only will be back by the end of September. So i really hope someone can adopt her and give her love that he deserve. she is very friendly and love to sleep beside you at night.i know that she can become a very good companion to you. anyone interested can whatsapp or call me. i stay in kelana Jaya near paradigm mall. i only have 2 photos of her and will update soon more interesting shot.,350116b16,5
1,Toby,2,307,0,1,5,7,0,2,1,2,1,2,1,1,0,41326,7a22a977b447e38f94017409294d1932,0,"He is an alpha dog, can get along easily with other dogs and cats. Not suitable to live in condo/apartment/flat. For serious adopter only.",605ca1a51,3
2,Meow Meow,12,266,0,2,1,4,7,2,1,3,3,3,1,1,0,41326,a37a49356d454c063285edd48e3eaec9,0,"She was so skinny when I found it in front my house, she changed my mind cos I tot cat very fierce.. She not very pretty cat but she everyday waiting me after work! She need a lovely sweet home..",e388a963d,4
1,Travis,4,307,0,1,1,6,7,2,1,1,1,1,1,1,200,41401,f0d495db245f6fd1771a5603511d2134,0,"Travis is a sweet, docile and friendly fellah. He makes a wonderful companion or family dog. If you are keen, please call Kin at. Only genuine dog lovers will be considered. Landed property only.",c3eefdcd8,1
2,PJ 17,3,252,277,1,1,7,0,2,2,1,2,2,1,1,15,41326,8f5fb37f32a030ce8d4ed627356afdd3,0,"It was rescued from a flat staircase, his another 2 siblings had die due to very weak and unable to survive. He was infected and wound, he is recovered and very active now after the temporary owner take care of him.",917c0bc2b,3
1,Terrier Mix Puppy,1,218,307,2,1,3,0,2,1,2,2,2,1,1,50,41326,93135c99bd79564288a9554aef595282,0,Smart & energetic. A token of RM50 will be appreciated for spaying of the mother dog. Interested please SMS or call,83defd365,5
1,Utih,12,307,0,1,1,7,0,2,2,1,1,1,2,1,0,41327,cc038e43d1e975978c13437c5e0555f2,0,One of my fav cat. I have to letgo.,6561001c8,5
2,Jacky (URGENT!),14,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41401,0b15031fe7aac01c0635151dbda2dd58,0,"Jacky is one of three brothers. He purrs a lot, loves to cuddle, and loves to play. He’s a bit mischieveous, especially if he’s together with his brothers. Preferably to get adopted with his brother (Kenji). Or if only him, he should be the only cat at home, as he doesn’t like new cats. If you are interested or you have any enquiries, please don't hesitate to contact me. Whatsapp preferred. Thank you.",e21227d75,2
1,,2,307,0,1,1,6,7,1,1,2,2,2,1,3,0,41336,2c3405117ce32adc160eb969c6e34435,0,A stray dog came in my garden n give birth of 6 male puppies. Nobody in my family have time to take care all of them. 3 of the puppies was given away to friends and relatives. We left 3 puppies and would like to check around if any one out there that loves dog would like to adopt them. They are currently 9 weeks old.,dd79180bc,3
1,Ares,1,307,307,3,5,0,0,2,2,2,2,2,1,2,0,41327,61b07b54adb97d4b5f3c2dec06a9943b,0,Ares is male puppy of Rambo. Adoption status: Ares found his loving new home on 8 September .,7aa682539,14
2,White-tabby 1,2,283,0,2,6,7,0,2,1,1,1,2,1,1,0,41326,9189be7c5de71b85a9d743c7cbafb6a7,0,cute and friendly,1ba42eca2,1
2,Cloudy,2,265,0,1,5,0,0,2,2,2,2,2,1,1,0,41327,3a52c84496af842e7b126e0c0d5147a8,0,Looking for forever home. Preferably indoor only.,10050c93f,2
1,Yara,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please feel free to contact us : Stuart Stewie,f45beac10,1
1,LEMON,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,I am helping a lady who found Lemon to post this Lemon is active and adorable,1c28dc555,7
2,Chery,9,265,285,2,5,7,0,2,2,2,1,2,1,1,0,41326,cb94cea23e4b33630033cc096dac369c,0,Chery has very soft furs and love to be pampered.,e861279c2,2
1,Jenny,6,173,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,"At 6 months old, Jenny looks big for her age but this gentle giant is a loving baby. Jenny was abandoned by her owner at a factory. Jenny is now looking for a loving home. Adopter ideally needs to have large compound for the dog to run around and daily walk is needed. Jenny must be neutered before we surrender her. Neutering fee shall be borned by adopter. Our requirement is simple : a) Adopter must be an animal lover. We don't want the dog to end up again on the street. b) No long hour of caging or tied on leash. c) Provide necessary medical attention d) Plenty of exercise and daily walk. If you keen to find out more, please contact me.",f49099d52,3
1,Oreo,12,307,0,1,1,7,0,2,2,3,3,3,2,1,0,41401,1573242c53bd662ce973b949f74ff2b7,0,"pity dog found near ss2 sea park area, i thk is abandoned or lost, most probably abandoned coz it is wandering infront my house for many many days, skinnier day by day...very clever dog as it will follow my instruction...cant take in tis dog due to many reason, pls kindly help as thr is no stray dog near this area, it is ver likely will be executed by dbkl soon, pls call",14831f659,3
1,Rocky,8,78,307,1,2,0,0,3,1,3,3,2,1,1,0,41326,4895ac7c5f0148d43f3cf517c7b480b8,0,"He is a tall, pure and playful boy. He likes people to love him, fondle and play with him. He stay in my father's shop during the day and let him free at night. However, we are reported to MPSJ due to keep dog in the shop and not allowed us to keep him within 3 days (until 13 August ). We have really no idea where can we keep him and asking for adoption. We sincerely hope there is someone can rescue him from this dangerous situation. Thank you.",2edeb7931,6
1,Marvin Boy,3,307,307,1,5,7,0,2,1,2,2,2,1,1,80,41326,4d2400be2e2e78265f5c84345b7a3415,0,Pls adopt before their life taken away by lorries as puppies are based in construction sites. Contact,69a1c3147,6
1,Mia,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,8075b9e063e99ece67cbc62b27b56cdb,0,"Mia is a very naughty and cheerful pup. She is very good and seriously likes to play a lot. She has a very big appetite as well. She has a lot of funny patterns of her own style and you will know it after we spent some times with her. From her appearance, she may be strong and brave but she is actually very timid. She likes to run and plays her toys a lot. Recently, I am having difficulty with my living place and I am planning to move out to my hometown. So, I am trying to look for someone who has a lot of love, care and patience for her as she is special in her own ways. Please do call or sms me if you would like to know about her. Sincerely, Miss Lau",3560a3e97,4
2,Green,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,eceba68b5d422f4c08349a3583642864,0,Meowning!!! . Born on Febuary . I have BIG eyes BIG ears . Am I cute? . Adopt me... Will you?,8b86fd668,2
2,Kucing A & Kucing B,4,266,0,1,1,7,0,1,1,1,1,2,1,2,0,41324,e6ea7180b4e5320b0006e6e2f65397d9,0,"Hi, Saya ada dua ekor anak kucing yang di selamatkan dan telah di berikan rawatan untuk di beri percuma. Perlu ambil kedua-duanya sekali kerana mereka adik beradik dan sangat akrab.. Segala detail ada di poster dan anda boleh call/sms/whatsapp saya untuk pertanyaa lanjut. Temuduga ringkas akan di lakukan. Terima kasih.",31b90821f,1
2,Abbot,6,266,0,2,6,0,0,1,1,2,1,2,1,1,0,41326,f2229c95eee5e6a523338629912cc21f,0,"jumpe kat kedai mamak...manja..sape berminat,kontek saya ye..tq",da3702af2,3
1,Lucky Girl,7,307,103,2,1,2,0,2,2,1,1,1,1,1,0,41336,113d30acedcda3c34a641849e03dcbed,0,have a very nice looking fur. suitable to be a guard dog and wont bite things. Please contact if you're able to give her a lovely home ^^,4eba3b5c0,3
2,,2,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41326,378a65ebe445b818902135e5ad58bf12,0,[BOOKED] Grey shorthair domestic kitten. Super active and playful.,d02c3d99a,4
1,Rascal,3,152,307,1,2,0,0,1,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Bought over from a seller from a morning market who chopped off the puppy's tail and tried to cover it up with human wound plaster despite the wound being infected. now fully healed and a rascal.,ef7555da8,1
1,$ To Be Named $,2,307,307,2,2,0,0,1,1,3,3,3,1,1,0,41326,db37468644b7600f55f9c0bab40acf59,0,Please call Jocelyn.,8063090ec,2
2,BOXY,4,266,0,2,1,6,0,1,1,2,1,2,1,1,0,41401,6d3cee995b1e08f693e9c803f8307e4c,0,"Along is a playful kitten that loves to eat. Shee is used to staying indoors and uses her litter tray. She likes being around people, very manja. He is used to being free to roam in the house, and dislikes being caged. i name her ""boxy"" because she was found hiding behind boxes looked scared. Terms and conditions for adopting Boxy: 1) must be kept indoors only 2) must not be allowed to roam freely outside 3) must not be caged for long periods of time 4) must be neutered when he is 5 months old (neutering is a surgical procedure done so that the cat cannot impregnate a female cat). 5) must be provided with premium food, water, shelter, and attention daily. 6) must be played with daily. 7) must vaccine him on time. If you are interested and serious in adopting Boxy, feel free to drop me a message. Only serious adopters will be entertained.",9b515d697,2
